UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
7939,Programming,74.67929058528664,14,9,92.8171313353704,35.335176525137214,0,1
7467,Business,64.2336174728836,19,7,96.1427774048847,6.182249654034178,1,1
325,Programming,85.1814531076023,17,4,74.80240758580507,2.02080792886713,0,1
6335,Health,79.83823177248526,18,4,91.00007707474136,50.52920299046455,1,1
3950,Business,37.73540874554961,8,0,77.37424469529981,56.40919749818121,0,0
790,Programming,13.76891188478936,1,5,76.90676129497166,8.996019031050862,0,0
3379,Science,40.787972087640696,7,3,72.02018992210475,87.47619949726861,1,1
529,Health,75.32823288679899,6,10,73.81615901374701,42.23901187439013,0,1
3963,Science,17.0607275385532,13,4,62.1876810556007,89.0602617969113,0,0
1514,Health,32.24970907125008,9,10,81.87908546437244,38.83697797561092,1,1
48,Health,94.66148618881432,7,6,96.1077690396943,28.517995393379717,1,1
5915,Programming,96.91707421131106,18,3,90.97480927957032,89.8833074537775,0,1
8654,Arts,30.47426495779317,16,6,91.9292266892084,98.02515720532958,0,1
3888,Arts,75.74289458176716,15,8,73.15894658870256,4.788392065515124,0,1
6459,Programming,12.917913512687354,3,1,62.80688864479956,44.48212198021738,1,0
6230,Science,37.175206959254126,8,0,70.18902519759075,86.59633824867724,1,1
665,Arts,69.4945269079236,0,0,74.51250518353177,13.17629561639666,0,0
3886,Arts,17.53713635247711,17,4,51.10466377656428,94.43162424204417,0,0
2315,Business,19.445360875334817,19,6,61.21489870581024,98.8699573546163,0,0
2586,Business,20.54296963932371,3,6,72.6538734353942,13.055132864546016,1,0
8841,Science,99.00222763621906,13,8,63.00471336445224,77.69854614054164,0,0
6280,Arts,89.44082254093321,0,7,50.26388911374337,56.19172545905672,0,0
3112,Science,11.790998996434634,0,5,94.25637016452228,55.25373212100553,0,0
158,Health,22.309138229594417,5,7,87.59831128432408,37.68924174792121,1,0
1625,Programming,51.17023403106102,19,1,54.69083855720926,51.52615318197965,0,0
6523,Arts,9.480755210650315,4,0,53.92692776750957,44.53151134504506,0,0
4817,Arts,94.73232605588043,0,4,92.2780595255152,35.48165263951864,0,0
5148,Programming,43.73859488698549,6,5,54.548775636795725,91.04393171477592,1,1
4549,Arts,86.60125227509928,15,4,88.44154051238513,41.67688881157936,1,1
3715,Programming,29.16952041693356,12,0,81.20210739222414,64.08146072424378,0,1
7507,Programming,87.37953116777202,20,7,53.64885934430414,9.180691829647747,1,0
1563,Health,98.22566048492745,16,9,93.22205629460817,17.488432496582607,0,1
932,Programming,80.31597882623716,15,1,62.45494748515566,53.17495216379528,1,0
1769,Programming,39.6165405090152,1,9,96.08255129253902,93.25814822634418,0,1
8804,Business,47.24326553911273,10,2,99.03764752021588,33.0150530054244,1,1
3502,Arts,2.3841895841651097,4,2,78.42543848672656,52.80501222607285,1,0
7159,Science,14.096087092950937,3,8,82.7030615960712,8.376703435990684,1,0
1199,Science,44.26633881952731,9,10,76.2766738694569,89.28971096315335,1,1
6314,Arts,53.58868062990964,0,3,51.604869763345455,47.47055356057127,1,0
1550,Health,22.786559223684485,19,10,84.46384021983282,9.474346754465612,1,1
2575,Business,31.372634027900023,5,5,71.60616210848866,6.835049978353547,1,0
846,Health,46.17626645841746,11,4,84.33173778929857,20.52777865843599,1,1
8921,Business,39.90079319775286,8,0,70.60006734991057,7.526363481636189,0,1
464,Business,33.33556866905287,6,10,58.63545128728999,88.27927019948731,0,1
5276,Arts,69.80156161304525,15,6,92.9522131392078,89.21395871620079,1,1
6282,Health,42.64754146705192,19,5,66.8673224713569,77.38573718317218,1,1
295,Science,65.42804376384328,3,3,85.7005771638367,6.196826550166357,1,0
164,Programming,5.928319150781332,16,6,60.479894156409394,19.59374586326471,1,0
8744,Arts,27.019479595026485,18,7,96.48338370765548,73.32202838702865,1,1
903,Health,25.74593914271006,1,1,50.572630204854526,81.01057487800668,1,0
7416,Programming,59.50768181184535,3,5,77.81780053720973,74.06961657952448,0,1
8106,Science,36.25777703948185,4,8,89.33815543701878,92.47692713185036,1,1
4923,Science,19.46459023790192,20,5,56.94107368178496,61.27103377250337,0,0
8706,Business,8.258328759955777,16,10,64.1991861659907,11.697886519471568,0,1
4334,Business,88.45346150506028,17,2,73.29108778833258,44.05455080772938,1,0
3226,Arts,50.761340692578,13,10,73.98464731176873,67.83249625348517,1,1
6065,Business,69.66984923203717,11,1,73.66160172632857,51.68399137804304,1,0
8689,Arts,98.54912715004376,9,9,56.64813147476076,52.85362063310076,0,0
359,Programming,12.8078955319346,5,2,82.72937784363586,72.30005679583252,1,0
1097,Science,69.90710929192225,0,4,83.82859475002843,13.245661700830611,0,0
767,Business,48.060547700405984,4,5,76.71238105384913,33.4676546165826,1,0
5858,Business,31.18852913206842,1,10,80.28051327865094,81.31981726870983,1,1
1356,Science,68.32455958105271,11,6,80.80723150671821,64.28303729236032,1,1
1177,Business,65.01549223209798,9,5,80.68594312218227,47.51334825947837,1,1
3023,Health,92.9987845168951,20,3,77.60044548572311,82.57708623510064,1,1
669,Business,44.511270264307626,6,0,80.28518705057994,3.241038883752334,0,0
6382,Business,80.49005429605334,18,6,76.05996397058291,34.63694551012328,1,1
4630,Arts,37.97295746247948,7,8,61.85020391449655,62.1857696364396,0,1
4376,Health,55.27217350642301,9,4,69.75696147397377,61.98265952907015,0,1
5441,Arts,28.592027216450155,0,4,73.5421656678363,47.62207583847561,1,0
925,Arts,19.9141350021596,14,5,92.48336975762146,33.01476233764892,1,0
8510,Business,1.3610235756829507,4,7,87.80615849736813,3.5797784970672764,0,1
825,Programming,46.07754623105161,8,5,81.78313855896738,96.77153721238092,0,1
5643,Programming,11.01395473392443,12,1,97.9254564276742,2.785633139749466,0,0
7771,Business,35.16003606288363,4,0,74.36306349922447,57.06810332125372,1,0
8564,Arts,26.45110036328545,5,5,78.4770180799936,87.44537617267076,1,1
5170,Health,34.7790051668232,4,2,56.17046749916427,25.913848721911272,0,0
593,Health,62.845366271254186,7,9,72.81308317571137,26.865883477204463,1,1
8180,Science,64.77634270222853,8,5,55.36212368002594,31.42728119138819,0,0
6148,Business,68.4719650206386,8,7,77.594519525571,0.7190463265145941,1,1
7953,Programming,28.05962872934163,14,10,76.82957520690843,87.61866529663763,1,1
6107,Business,85.54753751509047,15,8,62.4883046544792,94.37473365149653,0,1
8936,Science,5.598432911290394,13,5,99.778481072217,23.644143538925675,0,1
242,Programming,49.04030481057687,5,8,97.84894182695705,87.21756388062634,0,1
661,Health,87.77948858808304,15,10,54.04846185884155,54.02760185908376,1,0
2481,Science,23.263791242327645,14,0,88.80334802327519,79.08835163285485,1,1
271,Arts,64.8309159324192,12,1,55.46503153854629,96.370849862987,0,0
7037,Business,3.356798282575958,18,2,73.98281249937983,76.30678613498885,0,0
6099,Arts,33.35521031892148,14,7,91.79945392377068,72.23449636975478,1,1
8882,Health,84.26173613798376,3,0,51.51865838928117,4.753469240206032,0,0
6075,Programming,17.807917036054093,16,8,52.80849572096964,48.60640415140017,0,0
1649,Business,99.28759384041544,17,0,76.73233308808017,89.5218915346694,0,1
386,Programming,53.3298359423068,11,3,75.5169879875403,32.8674975553661,0,0
3590,Science,70.79841770406995,12,2,80.2190659805782,48.79525533296288,1,0
5614,Programming,4.58923464871121,7,5,70.61346296501998,25.658836292339625,0,0
8031,Arts,20.005575080064546,4,0,97.956192803196,22.6386218147278,1,0
2798,Science,7.596171842627095,1,6,64.03202600303254,16.57842504888197,0,0
7117,Programming,25.277765864936203,8,5,73.01385676056731,13.757350023214244,0,1
2865,Science,29.860175886968044,10,8,53.90958235680667,65.49395281495659,1,1
3264,Business,29.42807408032524,13,7,84.91130062148356,80.24316220114342,0,1
3674,Science,59.154101215474014,5,10,56.99561714488042,60.18692904331745,0,0
778,Health,95.0709093806776,16,6,57.11504622496217,35.01846006205058,1,0
5133,Business,28.125069446786416,19,1,59.02619141138977,19.0659049046794,1,0
2797,Programming,14.452728862631826,13,3,99.0132375051274,4.446850551911396,0,0
5440,Arts,26.845613189637596,18,10,67.95906169966621,7.274449764112145,0,0
3199,Programming,90.54291880084747,20,10,92.57060993483896,61.77118237859395,1,1
5630,Health,69.93008405475278,12,2,82.34157714185721,92.95326351690808,1,1
5176,Health,7.359289557684666,10,2,78.41508482711347,63.67069548707419,0,0
811,Science,22.75255226092929,13,5,64.21622458552713,90.97413978411302,1,1
7753,Programming,27.302168084780888,1,4,60.55331177249418,96.54344107708935,1,0
4690,Science,81.10121846548157,14,3,63.97350060197152,15.649960197523816,1,0
7380,Health,76.31994660167663,9,4,80.1041860463188,85.46182519923946,1,1
8612,Health,64.94748429529288,4,5,88.25984528627434,44.62058029965908,1,1
95,Programming,39.23740313460987,14,0,81.30418261872175,27.980852980411157,0,0
7719,Science,47.32136028507048,20,3,80.12297214213481,14.150689957878882,1,0
3876,Business,41.225980152712346,19,1,81.70296955272454,36.99790467431755,1,0
2709,Business,57.00940485823366,9,0,77.19758588199274,61.09832091259207,0,1
4178,Arts,39.8833309735472,3,2,94.71056546388498,23.14630217031428,1,0
7203,Programming,82.6788521517128,5,8,84.30721120184913,54.14789285429899,0,0
4823,Business,1.4598038254138883,1,9,72.7185624895094,77.13370369028104,0,0
2822,Programming,13.336806563044597,18,1,77.6143296891323,36.65234427163578,1,0
8686,Arts,3.375598634207229,5,3,86.04048312871417,0.5448027724788806,1,1
4803,Programming,86.19984454462124,11,10,62.95896843536615,14.221221306296917,0,0
6931,Health,31.04439110336808,5,2,82.60162218370202,71.66936632598048,0,0
3919,Science,79.66067714774884,18,10,88.50743818568716,8.499853758457698,0,1
4831,Science,77.59425530144583,18,9,66.18509456532206,70.43324318897024,0,1
8778,Business,94.8762090365244,18,5,83.68924428224713,13.539265537351897,0,1
6685,Arts,87.71268641532818,18,0,61.08342958011875,28.069630315698856,0,0
4491,Business,79.71893152864071,7,3,70.67698722002581,87.07392664904691,0,1
302,Health,40.42677325147787,18,0,70.0441411829526,7.500231202534479,1,0
8606,Business,4.286452124441518,15,6,83.22586182659347,52.311719819097526,1,1
367,Science,39.97450671307067,9,9,62.07132770787099,70.77683026246228,1,1
6193,Science,62.49220727798481,0,0,60.97798209568971,84.52096129230864,1,0
4167,Health,40.94875388421571,9,4,84.01851095251342,0.9777659958152052,1,1
5796,Arts,62.809217128569344,17,6,59.66873863719331,65.3006722134765,0,1
1930,Health,33.10705272368248,9,9,68.88257748273263,78.16198081819262,0,1
6640,Business,31.938040241535045,8,3,70.3455017454511,43.61670488923237,1,0
4391,Science,43.77045516374042,0,9,71.9664223136531,52.54068697304361,1,0
4688,Arts,91.15063822988792,4,8,62.99205291631838,47.17727973448874,0,0
4519,Science,57.503630431598665,4,3,85.40724422862866,84.11912726303915,1,0
5218,Health,68.59164012307707,5,5,61.86560045507255,32.0709053984187,0,0
8004,Health,33.348848677060055,14,5,70.41934591338517,17.91402637893774,0,1
7044,Health,8.963876820724092,1,3,67.37519416141241,12.56245174188667,1,0
3702,Science,91.1119484396209,6,9,58.96133218569733,93.15159881080476,0,1
2212,Business,53.95240282011677,11,10,52.85835736551219,35.17234430609732,1,0
2856,Arts,65.73621349055648,3,6,91.64961376678812,77.22166814539483,1,1
5210,Arts,50.57477219935762,0,6,54.12766431161032,29.058846643238745,1,0
914,Programming,95.1100307864074,1,4,88.70984204729496,49.3779291995931,1,0
3587,Health,71.2796479047639,5,7,90.63457566888714,14.307702605271722,1,0
7762,Programming,8.093410808916982,1,2,89.43940703451077,95.04595765288798,0,0
5997,Programming,69.58803099106095,12,7,60.48838981538927,68.30824700903476,1,1
6810,Health,26.592118962633386,13,10,69.04298891463183,91.50391636149676,0,1
3140,Health,95.39014665102567,0,7,87.95372566988053,36.000554381125895,0,0
5424,Business,69.85208481471867,9,4,55.32568170412193,27.451197504263423,1,0
3390,Programming,10.01016888136918,4,10,92.83602349227374,98.02698106659868,0,0
6327,Science,71.18645821941377,14,1,63.0353965678114,86.0512617952342,0,0
127,Health,64.2992557239557,18,10,55.30411810546478,54.61847026267495,0,0
1916,Health,23.362259880424013,12,8,53.14289563547292,61.198842701177135,0,1
1598,Arts,26.217329545297343,5,2,95.56167262961704,19.383812767630147,1,0
2284,Programming,38.63930479954257,5,6,50.52958995207678,18.760402325549983,1,0
8289,Science,81.93016749118715,2,7,70.1461309762488,51.31760142088333,0,1
1207,Science,42.92044168507945,12,0,99.7712249906754,43.44147469659965,0,0
8075,Health,26.82227692247587,12,6,74.65423240269068,72.64338263871778,0,1
1132,Programming,4.992685944099787,3,4,66.1140464854119,87.33322479235686,0,0
2166,Arts,31.749496168137632,10,9,59.90043557465545,33.22152502068826,0,0
8699,Health,4.4736735104137,7,4,75.77737343417408,31.18879047594896,1,1
2960,Programming,62.77061190137744,10,8,65.26359718909063,37.20853427389109,0,0
8811,Arts,64.73030537934741,20,9,70.59854313787574,41.22251357485924,0,0
5275,Business,99.83238610781684,12,3,56.824239995237,99.83580130291348,1,0
3633,Programming,9.768249208682928,9,8,68.81188597303148,1.0236431290477577,1,0
7243,Programming,63.19966644745614,10,6,51.975394506036295,73.56903921149723,0,1
1379,Programming,10.012595179598732,5,7,70.93340951904227,21.15397031307313,0,0
6731,Arts,83.97676737225935,2,9,83.43742009978965,80.80652829860291,0,1
2723,Health,10.923895656491547,20,4,80.90630898298014,1.2355342993489171,1,0
1593,Programming,80.60681536005204,0,4,52.13154568342488,23.705292679713185,0,0
655,Health,34.25866918451445,14,0,99.95634445787486,36.10154036157221,0,0
5906,Science,84.09771549025115,19,10,58.77979403122711,78.27099270346383,1,1
8742,Arts,83.79467762655149,16,1,88.84854034473531,67.18351441852512,1,0
3212,Programming,89.45090307225024,15,10,69.34378948605169,69.08701320313588,0,1
7495,Science,55.75074655497052,15,8,58.83026947522255,89.5277694348135,1,1
68,Business,82.12335751336614,4,9,52.81648353152886,74.95742030972507,1,0
1402,Health,86.24523071149223,12,2,54.32796119216543,66.08956406414431,0,0
8069,Arts,54.81048353532652,2,10,81.79340764435398,6.723061222328619,1,0
5081,Science,53.97230122814225,16,7,63.18655790201844,30.07975085525736,1,0
7566,Health,87.01820875839924,8,0,76.59611632879896,53.66302213422235,0,0
5278,Science,87.808999719591,2,8,54.40904253480382,53.032610975463626,0,0
2137,Science,35.78423753083775,17,4,89.91214033030448,18.83297585922648,0,1
4914,Arts,63.11646176053295,10,6,80.06186230306051,42.15232630947271,1,1
592,Programming,66.2829014381417,18,4,71.43391998876712,24.230759032121085,1,1
2080,Science,25.605038648782195,7,6,57.30131888244988,23.93251016011503,1,0
2857,Science,67.55118083025991,19,9,61.55074931331109,49.03467783408419,1,0
8142,Programming,17.956980992922983,11,2,57.24142323471652,79.5026194119672,0,0
8788,Arts,55.99522788037752,19,7,89.28612560657936,12.969146318848887,0,0
1124,Arts,62.15176403267049,12,0,68.5289848842704,20.73056532878863,1,0
7242,Programming,61.69215056107838,20,0,77.81008310585347,36.04256836696364,1,0
2866,Health,56.70844279087808,6,8,81.38063449593083,49.176911118789945,0,1
4302,Health,70.59360069091971,13,3,95.98130356112163,39.82047075609159,1,0
8099,Programming,61.22362073860665,0,1,74.9835455980742,29.141866588038837,1,0
5961,Business,41.78400830968408,4,4,75.33904550432592,94.84401237644428,0,1
3416,Science,80.4649054401024,16,3,51.3607138857946,92.55611012114976,0,0
3746,Arts,61.31304361416611,7,5,52.69336944803153,31.078213127553845,1,0
8227,Business,68.76045579785651,4,9,88.53203665008778,80.36162570396714,0,1
2441,Science,11.33277435020007,13,2,84.80712969164676,1.0168724419688857,1,0
6402,Programming,54.245944491781465,5,10,83.68190565860434,37.758320081803134,1,0
3653,Health,51.11687257299714,5,1,69.49600866023295,95.38982922036897,1,0
8261,Programming,72.74623925897338,2,4,69.32234435744672,86.42782394487548,0,0
2403,Business,34.38653733274836,2,6,91.03992920158902,46.739027858159,0,0
4834,Health,43.44638942579408,5,1,96.41584237717213,53.98609229675808,1,0
5625,Science,48.62406162015551,11,0,56.40517161856957,63.19427891263428,1,0
6180,Programming,86.91502171432832,14,8,56.202681117066,27.96858572827946,1,0
2727,Programming,5.117999669390481,6,2,80.83070964003173,41.37558231978628,1,0
6858,Arts,42.48037484571287,2,9,93.21131796191594,72.1352841248531,0,1
2371,Health,47.43697368189421,15,9,81.00687120559478,55.69651924332437,0,1
3513,Health,30.48688748764216,0,10,84.51988116037974,3.004970292369702,0,0
879,Health,18.391557498889867,4,2,77.61135733925852,0.4689683358799046,0,0
1401,Arts,27.58938082896369,18,7,88.44998058984791,77.25878139646647,1,1
8252,Arts,93.56937544268231,1,8,86.04339123267061,89.89290568210019,0,1
3496,Programming,70.75401718120168,10,8,80.3994928916818,21.16444562248555,0,1
7476,Business,82.41398786743062,17,2,91.8095365362276,86.7305765420216,0,1
8238,Health,75.04133314858224,0,9,59.5328710816325,13.889226333189075,0,0
4602,Science,98.69286282380978,14,9,87.9716372837922,48.77883076603442,1,1
5621,Arts,95.58600230986356,14,8,58.650368510868034,30.96192905601367,1,0
5019,Science,24.106149721112264,15,8,54.58424154778429,7.709825166440265,1,0
5769,Arts,67.66865922444019,20,4,81.66092710575333,11.565462238615332,0,1
7594,Science,46.41415359582385,15,3,53.055055797567405,42.333211051105934,1,0
5158,Health,61.684756817346674,19,10,78.06570101644277,62.379894518388845,0,1
3277,Business,99.38353717402524,10,5,53.194796010111794,35.52035022727461,0,0
8871,Arts,86.45554748843756,3,7,75.2126827806265,78.12490988233311,1,1
8969,Programming,20.048692750826792,2,6,64.90095381639912,10.900073617405193,1,1
6045,Science,66.84266655984437,8,3,71.55477106637207,9.30661983159724,1,0
8116,Business,71.91677169841283,12,0,73.94399823125471,7.909549188583642,1,0
1822,Science,30.31048549385576,16,9,76.17627435279965,11.793144993594485,1,1
770,Programming,90.22466157185976,12,8,87.99608555085038,69.867150542265,1,1
3782,Science,87.61839911071424,13,9,63.12576385719852,86.21490902540431,1,1
3976,Business,86.37803087701582,10,2,75.23796524397294,62.82686240446039,1,1
5900,Health,18.92522701248048,17,1,89.83213186695056,23.896920396599008,1,0
3849,Programming,5.158570974462378,1,1,88.33692093530095,93.46813882119768,1,0
7122,Business,78.24246474517157,6,0,70.84529289695375,84.76851946538329,0,1
1330,Programming,28.78292240777506,19,7,73.08864180429231,95.55027819911948,0,1
7051,Health,52.30030929196788,12,10,85.49480479325118,94.38907382853256,1,1
3684,Science,71.16412941058506,16,7,99.02416493932168,31.050241566140947,1,1
8518,Business,18.54638357946299,0,7,51.03623887214695,65.19984794232339,0,1
1263,Business,25.427994646070704,15,9,59.36421225057416,68.08239747654305,1,1
5028,Business,32.233431441740166,16,9,81.33947704232978,71.55269386946938,1,1
435,Science,62.8547444731538,12,7,87.9606490221625,1.4647927004295291,1,1
8306,Business,95.40378020381743,19,10,51.57109886944728,65.21244866200585,0,0
6988,Programming,11.616344375182829,17,8,51.35670951810815,51.4405939850985,0,0
6015,Arts,93.58103906393104,10,3,72.47189037025154,58.220786842695645,1,0
1162,Programming,78.79503994019065,8,2,68.43059052892212,16.894172932228724,1,0
2651,Programming,20.64260001816271,3,1,66.40741881072535,11.857224130513188,0,0
1776,Science,25.329280906402897,17,9,97.29928065166747,13.120246452775996,0,1
756,Arts,77.4797365844919,20,2,97.424011067438,66.10483803727016,1,1
4013,Arts,99.0289871359155,10,2,77.34817376472185,4.851190189417953,0,0
1604,Arts,97.39552135016967,2,0,79.733276280656,67.90464241167918,0,0
6178,Business,90.21772307350555,0,8,59.282763163421535,48.52792945951758,0,0
5991,Programming,10.80658698738281,14,0,70.38953413741172,49.435327534116645,0,0
1932,Health,14.406466131964976,5,7,92.52025755286712,26.097253976525447,1,0
3638,Health,64.79220434876416,10,3,58.92695772833925,62.58535064496843,1,0
7749,Health,90.8216665838046,14,10,88.2291297862632,35.36401600940554,1,1
369,Science,7.060449156213631,1,0,52.46453353262223,92.21222768267124,0,0
4427,Arts,65.96657105047186,0,2,57.60916565982857,60.43165413596198,0,0
5768,Business,28.97993498919782,1,4,87.51436323924321,44.11805111762418,0,0
6082,Programming,21.935561684924902,14,9,62.283338002979136,2.0825523039357363,1,0
7080,Business,48.51832348737018,4,7,70.23400821784391,1.68270007109651,1,0
6584,Business,33.48224410834035,3,9,59.8758706754866,78.58320720339476,0,0
3493,Programming,14.779592473040717,9,6,82.34409787184669,70.92138633046741,1,1
891,Business,17.806091322506447,13,4,85.27282541655457,82.12646989848751,1,1
8853,Programming,51.0281967767372,0,6,76.08067391761148,51.80751517114503,0,1
4082,Health,33.52239637944845,15,1,57.11614761828167,54.81682614645431,0,0
3019,Science,30.821349058165666,20,9,93.35191704900112,72.33541294033398,0,1
7677,Business,40.54062987605119,2,7,74.39409901483575,25.48190862993588,1,0
8694,Science,80.18923912261289,3,9,66.44306462212623,29.740065116698723,0,1
6585,Health,82.21415648970552,18,10,68.7047683480082,38.42315256268739,1,0
2318,Science,50.63374836974084,8,1,79.48936053952971,45.97062786696144,1,0
8466,Programming,83.61054577742854,17,2,56.34920295294045,91.9484243583158,0,1
3289,Health,52.99979601821833,12,10,56.20162156762149,54.241669293359216,1,0
5848,Science,58.63001571116377,4,8,79.17930060838245,82.52481427293415,1,1
5918,Business,20.065033637337194,13,3,74.01231865327324,74.01193764538141,0,1
1892,Arts,50.93368972557791,8,9,51.79017258569676,86.54574783833951,1,1
4939,Health,72.55344125112998,12,10,86.75747304654419,18.53856066096401,0,1
5884,Programming,28.18269687228007,12,10,94.1353422917471,71.46083300283989,1,1
6763,Business,19.162961142916,15,2,57.18049123028312,54.54025650239882,0,0
35,Arts,41.25701616161207,20,8,66.64033411043067,10.47997779960862,1,0
6964,Business,32.212770797288336,6,2,52.892885772672585,46.73036211404696,0,0
6097,Science,86.36490120594098,4,4,63.3019311642335,44.34599526654799,0,0
274,Science,56.18504972234406,13,7,94.42915584453692,6.703260230632512,0,1
7190,Programming,66.30008587882269,7,7,97.7793566497256,47.28874144830637,0,1
599,Health,71.1677976022198,3,7,80.74056705630237,41.19663907063156,0,0
5175,Programming,79.20487870693681,10,0,55.78017363354685,64.47810970720964,0,0
7802,Business,5.192625000165014,9,9,52.34985362560939,42.48333124131186,1,0
7444,Arts,25.949458634226197,11,7,61.89192704687272,26.186466938098285,1,0
2397,Business,82.64759324361509,4,3,99.80309385860612,11.777711803286929,0,0
4931,Business,79.92671792725722,18,3,82.8515882752971,69.03969779917355,1,1
3194,Business,82.0357154106448,4,10,57.687291463294514,7.7922105327039475,0,0
3763,Programming,20.012157362341405,1,2,66.3330807982308,43.60312452908891,0,0
8751,Health,42.96193152275789,0,10,98.41705121701531,35.98020051634754,0,0
1449,Programming,18.819962044458,14,1,76.57720555107599,62.262518391020606,1,0
2846,Programming,10.97991251676944,4,9,68.76729266912855,10.44748171722304,0,0
5080,Health,77.83780096546069,20,2,65.10263515839982,64.30873608296737,1,0
5943,Health,52.685283542595975,0,3,76.5487767453294,23.811752839589563,1,0
1594,Science,79.40414043220485,20,9,83.88316911002889,89.04078322560719,0,1
3311,Business,25.234162383913056,9,4,66.99415812713252,70.23099111991377,0,1
2982,Business,79.762601817686,16,5,98.3839082017557,88.25750546543237,1,1
5953,Arts,3.212332054258876,4,10,52.281936105897096,5.58247222476751,0,0
4683,Programming,12.88027221207192,2,0,93.23893315082748,27.918863912290025,0,0
8392,Business,27.453520398900334,11,1,71.69466409546402,67.89374133520009,0,1
7719,Science,47.32136028507048,20,3,80.12297214213481,14.150689957878882,1,0
3999,Programming,72.08261480065714,13,3,97.18692605202553,39.44794513490457,1,0
8723,Programming,40.3704323793584,18,8,92.00216067639118,86.04796962258388,1,0
4674,Arts,90.39710742999812,0,0,72.24031718057543,56.55998303620058,0,0
6678,Health,14.837394448255951,16,6,93.91461446111924,42.7640980435254,0,0
5836,Business,16.932764109039425,10,9,82.39588892940756,81.42655210353152,1,1
1111,Programming,33.60842863638755,0,9,84.6098802887157,34.47001538412056,0,0
8835,Science,7.052625371210137,15,10,58.74270038427077,61.23584171610206,1,1
8214,Health,23.91222641587904,20,10,56.91001466740049,47.89633474805014,1,0
1157,Programming,46.99369367948536,0,7,62.524510949444775,57.054908474642495,0,0
5957,Science,21.04537784999662,8,8,54.64117838806955,46.41868399299827,1,0
5343,Programming,43.83160557979955,18,7,75.70199875223868,42.81838869262116,1,1
1100,Business,7.894940907078299,19,2,59.14648147165221,23.460338381332857,0,0
3451,Programming,90.37482872868996,13,8,59.759682285945445,14.072236080817923,0,0
6830,Business,65.5453976783731,17,4,64.82222234838602,38.13672007981792,1,0
7808,Science,26.650722332829016,11,3,83.78039540547655,80.08024032785694,1,1
5371,Science,22.55517439045544,6,6,75.68765812398507,39.18985788955002,0,1
3004,Health,76.50260331685794,10,4,74.22729412388428,91.194298131299,1,1
4257,Science,48.05400467998532,3,0,58.54407346191429,92.68950329384845,1,0
7081,Science,82.88786935488383,20,10,51.606510032372846,96.66514001004415,1,1
1301,Health,17.939145362926784,9,1,64.6812641158959,54.64376581649451,0,0
7665,Health,76.26035682838688,18,5,57.82798874340018,98.30243032524896,1,1
383,Programming,45.510291694766,7,2,67.74116900216632,31.178435587324604,1,0
2311,Programming,80.62771228362008,12,8,72.82256470986158,64.67358337384883,1,1
199,Health,63.693622816411406,1,3,59.26376636996874,88.6768044587174,0,0
1412,Arts,46.89123608663326,9,4,94.1170693076008,23.254599477675043,1,1
3608,Programming,95.94535569026937,17,1,57.76787890401059,39.93265898073064,0,0
8676,Programming,15.831812318564229,8,3,57.69566722770632,88.07532991099083,0,1
8772,Health,26.67976913466473,15,8,64.15505767450269,21.184777691520363,1,0
51,Science,30.9253933491484,2,4,99.33261773873764,49.75764734720647,0,0
6494,Health,44.93568925699315,6,9,65.02841956958471,6.898291514464317,0,0
2019,Science,2.548686235435979,6,5,77.38215065179239,95.61055272406507,0,1
6171,Science,68.26144720191786,17,5,90.09089986630374,22.13472541913033,1,1
8198,Programming,19.49328326345852,9,3,77.50247359562547,81.71196745885047,1,0
8044,Science,86.20950122167284,8,7,63.73285001639758,73.80927727347192,0,1
2171,Business,76.41252794048208,1,7,88.44981187906072,37.670516964212986,0,0
3616,Business,71.89663640719701,16,9,96.0955325975932,61.89186423344151,0,1
8664,Business,90.25697699477642,11,8,81.79510816156532,36.06818047602332,0,0
5646,Business,43.26965372884071,3,4,96.39828459971424,44.49239572671184,1,0
8621,Programming,81.29059491600295,10,3,96.13394418175892,96.9643025136397,0,0
7796,Arts,41.720946985503694,20,8,50.82429010266677,56.37257079286072,0,0
1420,Business,40.88611307395481,5,8,62.42499088102728,47.43584835879516,0,0
1382,Programming,41.1563196352888,7,0,96.6747087222368,35.15200827307445,0,0
5058,Business,61.8784836137976,12,1,68.4377085390453,26.12302310286605,1,0
7950,Programming,51.83868561433587,11,10,99.58319819391885,47.7095579371546,0,1
7755,Arts,46.33399755276247,1,6,84.78719357808538,55.98589200933323,1,0
6350,Arts,13.7892078630662,8,5,59.71459876737407,13.730823941151916,0,0
3992,Arts,33.580492151161195,3,8,83.07007991059885,71.55146279627289,1,1
168,Arts,94.46008654981182,10,2,58.84557987966218,41.27091620601991,0,0
5427,Arts,56.20846351461921,15,0,69.55123694200198,90.86815408438214,1,0
1582,Health,95.8256951404018,1,8,53.31063943043805,13.298318442481992,1,0
1786,Business,61.3103437479393,13,5,94.51092552841456,98.58942799020254,0,1
5057,Programming,27.855590061834494,15,8,51.24166186429883,22.237198779252036,0,0
3961,Programming,68.20894500666907,0,4,62.67173995631332,15.865105202754537,1,0
7658,Health,45.74882051072103,18,5,79.52555802186527,29.82178768525778,1,1
6122,Programming,33.06111344383864,10,9,73.13383952564098,9.413193018564924,0,1
690,Arts,1.9108888649125664,13,1,52.54783268392668,67.41743818453513,0,0
